phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7460551,https://webde4.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7460551,2022-03-09T08:25:01+00:00,yes,2022-03-11T08:44:22+00:00,yes,Other
7460548,https://servertechnicalnoticeimmestae-reconecting.pages.dev/cerautheticate,http://www.phishtank.com/phish_detail.php?phish_id=7460548,2022-03-09T08:18:42+00:00,yes,2022-03-11T08:48:09+00:00,yes,Other
7460544,https://linktr.ee/Newaccount12,http://www.phishtank.com/phish_detail.php?phish_id=7460544,2022-03-09T08:16:14+00:00,yes,2022-03-09T08:22:43+00:00,yes,Other
7460543,https://thirdeye-art.com/_file/,http://www.phishtank.com/phish_detail.php?phish_id=7460543,2022-03-09T08:16:09+00:00,yes,2022-03-09T08:22:43+00:00,yes,Other
7460513,https://shopee-cny888.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7460513,2022-03-09T06:36:12+00:00,yes,2022-03-28T08:26:49+00:00,yes,Other
7460460,https://gift-1212.blogspot.com/2022/01/daily-rm8888-shopee-1_23.html?m=1,http://www.phishtank.com/phish_detail.php?phish_id=7460460,2022-03-09T02:39:54+00:00,yes,2022-03-28T08:25:40+00:00,yes,Other
7460432,http://jasa-perjalanan-ade-dekat-65706.web.id/,http://www.phishtank.com/phish_detail.php?phish_id=7460432,2022-03-09T00:57:26+00:00,yes,2022-03-09T01:10:19+00:00,yes,Facebook
7460430,https://summary-fb.report-accts-notification.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7460430,2022-03-09T00:54:33+00:00,yes,2022-03-09T01:10:19+00:00,yes,Facebook
7460370,http://u1616792.cp.regruhosting.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7460370,2022-03-08T22:14:50+00:00,yes,2022-03-08T22:22:31+00:00,yes,Other
7460338,https://spiksa.net/sa/__/Redsys.html,http://www.phishtank.com/phish_detail.php?phish_id=7460338,2022-03-08T21:13:05+00:00,yes,2022-03-28T08:19:48+00:00,yes,Other
7460321,https://spiksa.net/sa/__/Seleccione_medio_de_pago.php,http://www.phishtank.com/phish_detail.php?phish_id=7460321,2022-03-08T21:02:07+00:00,yes,2022-03-28T08:19:43+00:00,yes,Other
7460320,https://firebasestorage.googleapis.com/v0/b/cardilogist91983.appspot.com/o/index.html?alt=media&amp;token=40dc7341-52e7-495f-8ba3-04f739b67ca0#@yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=7460320,2022-03-08T20:52:15+00:00,yes,2022-03-25T15:32:17+00:00,yes,Other
7460301,https://ftx3.ftx93458.com/ff/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7460301,2022-03-08T20:19:32+00:00,yes,2022-03-08T20:23:08+00:00,yes,Other
7460290,http://u1616209.cp.regruhosting.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7460290,2022-03-08T19:53:03+00:00,yes,2022-03-08T20:10:04+00:00,yes,Other
7460272,https://netorg3850966-my.sharepoint.com/:o:/g/personal/jason_jasoncolemanhomes_com/EugTIKeIjYhDoUwL-iPYk7QBC1eFRB9KBOBz6gtU0F2mOQ,http://www.phishtank.com/phish_detail.php?phish_id=7460272,2022-03-08T19:29:37+00:00,yes,2022-03-11T06:31:24+00:00,yes,Other
7460264,https://seehere.trainercentral.com/,http://www.phishtank.com/phish_detail.php?phish_id=7460264,2022-03-08T19:24:46+00:00,yes,2022-03-09T22:22:48+00:00,yes,Other
7460216,https://sites.google.com/view/mailyahooservicesverifynow/home?read_current=1,http://www.phishtank.com/phish_detail.php?phish_id=7460216,2022-03-08T18:35:41+00:00,yes,2022-03-08T18:42:20+00:00,yes,Other
7460212,https://linktr.ee/larryme,http://www.phishtank.com/phish_detail.php?phish_id=7460212,2022-03-08T18:33:03+00:00,yes,2022-03-08T18:42:20+00:00,yes,Other
7460184,http://blockchainontheworld.com/ssrm.rca/cnnd.php,http://www.phishtank.com/phish_detail.php?phish_id=7460184,2022-03-08T18:01:43+00:00,yes,2022-03-08T18:02:53+00:00,yes,"ABSA Bank"
7460150,https://sigulemada.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7460150,2022-03-08T17:28:43+00:00,yes,2022-03-08T17:32:58+00:00,yes,Other
7460131,https://doufatin.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7460131,2022-03-08T16:40:41+00:00,yes,2022-03-28T08:19:16+00:00,yes,Other
7460118,https://claritysso.com/wp-includes/asset/?/bkftcmulyupbwwvmsrjjqtnbvrobissprlfqdyjdtcukivspxgqxziytlcykjsrdxipeakuydqjomynlslbyvbsuujwcfg,http://www.phishtank.com/phish_detail.php?phish_id=7460118,2022-03-08T16:31:43+00:00,yes,2022-03-08T16:42:58+00:00,yes,Other
7460117,https://sitebuilder158888.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7460117,2022-03-08T16:31:41+00:00,yes,2022-03-08T16:42:58+00:00,yes,Other
7460114,http://sites.google.com/view/feriousca/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7460114,2022-03-08T16:31:21+00:00,yes,2022-03-08T16:42:58+00:00,yes,Other
7460115,https://sites.google.com/view/feriousca/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7460115,2022-03-08T16:31:21+00:00,yes,2022-03-08T16:42:58+00:00,yes,Other
7460110,https://claritysso.com/wp-includes/asset/?/mxvwdechaoogpsubvcrzdqfpqadmkhrwgcjyopanuggpcfvexcsjxgguejcmbsvejlhkklfklnifkpfghqfjuqxbermrql,http://www.phishtank.com/phish_detail.php?phish_id=7460110,2022-03-08T16:27:52+00:00,yes,2022-03-08T16:33:09+00:00,yes,Other
7460109,https://sunnylandingpages.com/usroutput/themeset1_2022-02-28-12-02-58/,http://www.phishtank.com/phish_detail.php?phish_id=7460109,2022-03-08T16:27:43+00:00,yes,2022-03-08T16:33:10+00:00,yes,Other
7460108,https://sunnylandingpages.com/usroutput/themeset1_2022-02-28-12-02-58,http://www.phishtank.com/phish_detail.php?phish_id=7460108,2022-03-08T16:27:42+00:00,yes,2022-03-08T16:33:10+00:00,yes,Other
7460106,https://claritysso.com/wp-includes/asset/?/gschvnipgxzjctibnxfrksnsfofmaaaovnpljnhbeppmgzcjbnpwbvsqonbuzoqvhrnqxghigkqwdwtiuuftdqibzvhexh,http://www.phishtank.com/phish_detail.php?phish_id=7460106,2022-03-08T16:27:29+00:00,yes,2022-03-08T16:33:10+00:00,yes,Other
7460103,https://edelwiral.info/wp-includes/sodium_compat/namespaced/Core/Curve25519/gose,http://www.phishtank.com/phish_detail.php?phish_id=7460103,2022-03-08T16:25:49+00:00,yes,2022-03-08T16:33:10+00:00,yes,"Internal Revenue Service"
7460086,http://nah.uy/Hxnuzx,http://www.phishtank.com/phish_detail.php?phish_id=7460086,2022-03-08T15:57:50+00:00,yes,2022-03-08T16:12:25+00:00,yes,"Internal Revenue Service"
7460068,https://claritysso.com/wp-includes/asset/?/xmvnpuzohehiimlhbqdcpavzjrqlkbmvkaiqgmxhzhrzvucyxpplgskfdmyomvxlgljbnpgdlkjzdlpzrpbbknbtgdxmkc,http://www.phishtank.com/phish_detail.php?phish_id=7460068,2022-03-08T15:50:03+00:00,yes,2022-03-08T16:03:05+00:00,yes,Other
7460054,https://143li.trk.elasticemail.com/tracking/click?d=PLcYIUd0rHBgL-gQ7yyVoNh4niLaLYRB-AA88keFNs_lq8HHSf41PdN5nqqhGAUBL4mOy_QxHKVZ51KW7cpYvxZIxJZZvBxEdcfPrwQLJ2kGAJM9K8WbAqbjj1GlF4h2GGucDz-JHx-v8BcpzFv-OgzDNC4eISoZluG2DdGiwbkW0,http://www.phishtank.com/phish_detail.php?phish_id=7460054,2022-03-08T15:46:54+00:00,yes,2022-03-28T08:18:26+00:00,yes,Other
7460053,http://bit.ly/3CcQaCG,http://www.phishtank.com/phish_detail.php?phish_id=7460053,2022-03-08T15:46:45+00:00,yes,2022-03-28T08:14:30+00:00,yes,Other
7460049,https://sitebuilder158812.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7460049,2022-03-08T15:39:49+00:00,yes,2022-03-08T15:52:02+00:00,yes,Other
7460048,http://djstreaminghost.com/asset/?/vrjkuzpmqtperpzckciadnhvzcjqggzimagkxhsucafvviitdwktkhcdbcogjvnamykzawtessrjsccekjuumbvfqrlkmg,http://www.phishtank.com/phish_detail.php?phish_id=7460048,2022-03-08T15:38:55+00:00,yes,2022-03-08T15:52:02+00:00,yes,Other
7460046,https://sites.google.com/view/orangemms/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7460046,2022-03-08T15:38:46+00:00,yes,2022-03-08T15:52:02+00:00,yes,Other
7460041,https://go.ly/oWe98,http://www.phishtank.com/phish_detail.php?phish_id=7460041,2022-03-08T15:30:16+00:00,yes,2022-03-08T15:42:18+00:00,yes,Other
7460039,https://collaborationlivraison.com/chat/www.lionhillaryplus.com/prelanders/dm40/fr/frpost2/chatic.html?cep=HO0YckhI0fNtYkbdX8XDwxSH8PSuUpbug5VPlTu3VbbnojytEjUCsP-VWfNFS9W_NyIOidNIRvZioww84RDSLs0-m-81s9s25eiCLQ9ryUobH0cOUOsSl5Qp_f9aUP9SUt5ZPQjrotoBVfb4iM328pU6BJKpj5s20XJRpuzQQUiVmJOvQPODmdc3E3hQl4codA7Q18UWnWwYIYaVN1yFZFPyzb1_E6SutPnuMSDcoBBYZH6f_sEnBSKRu7ZaBaB04Wp0EN3YCW1-sV6HrQ8xrC_nfQrJMczCOBBvXxxHavK2U6nzliSy-iBayC_yz1n6SqFGll39UPaiAOa3oorgfJkvJ3zi7SGXcfQxBBpbaTU1vfY8SoKPPq-hF-DiM7at&lptoken=166a46c875ae51ba916a&email=%7Bemail%7D,http://www.phishtank.com/phish_detail.php?phish_id=7460039,2022-03-08T15:29:51+00:00,yes,2022-03-11T07:04:33+00:00,yes,Other
7460037,https://claritysso.com/wp-includes/asset/?/dabyujwzegjipvcstrdlhhwxcqsgnljjqtpgqnbcbpfvvvdahetzcubavrtgbxqijnkmjnfiangzopflqtqeecyxtptqtf,http://www.phishtank.com/phish_detail.php?phish_id=7460037,2022-03-08T15:29:46+00:00,yes,2022-03-08T15:42:18+00:00,yes,Other
7460031,https://go.ly/yVKdg,http://www.phishtank.com/phish_detail.php?phish_id=7460031,2022-03-08T15:27:03+00:00,yes,2022-03-11T07:04:07+00:00,yes,Other
7460025,https://sitebuilder158529.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7460025,2022-03-08T15:26:10+00:00,yes,2022-03-08T15:31:54+00:00,yes,Other
7460016,https://www.coindealhov.net/,http://www.phishtank.com/phish_detail.php?phish_id=7460016,2022-03-08T15:13:06+00:00,yes,2022-03-08T15:21:57+00:00,yes,Other
7459997,https://sites.google.com/view/baltimoreassessoria,http://www.phishtank.com/phish_detail.php?phish_id=7459997,2022-03-08T15:00:51+00:00,yes,2022-03-28T08:14:10+00:00,yes,Other
7459992,https://sites.google.com/view/frdfhhh/yahoo-mail,http://www.phishtank.com/phish_detail.php?phish_id=7459992,2022-03-08T14:57:32+00:00,yes,2022-03-08T15:10:02+00:00,yes,Other
7459982,https://h5.coindealhov.net/,http://www.phishtank.com/phish_detail.php?phish_id=7459982,2022-03-08T14:53:04+00:00,yes,2022-03-28T08:13:39+00:00,yes,Other
7459951,https://h5.bqsbkomh.net/,http://www.phishtank.com/phish_detail.php?phish_id=7459951,2022-03-08T14:23:05+00:00,yes,2022-03-28T08:13:29+00:00,yes,Other
7459943,https://www.lbch929.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459943,2022-03-08T14:13:04+00:00,yes,2022-03-08T14:22:19+00:00,yes,Other
7459920,https://h5.lbch929.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459920,2022-03-08T13:43:03+00:00,yes,2022-03-28T08:13:22+00:00,yes,Other
7459893,https://h5.pionexodkk.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459893,2022-03-08T13:23:01+00:00,yes,2022-03-28T08:15:45+00:00,yes,Other
7459873,https://h5.czix623.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459873,2022-03-08T12:58:00+00:00,yes,2022-03-27T09:40:52+00:00,yes,Other
7459863,https://www.hzln019.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459863,2022-03-08T12:48:00+00:00,yes,2022-03-08T13:03:18+00:00,yes,Other
7459842,https://www.czix623.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459842,2022-03-08T12:31:10+00:00,yes,2022-03-08T12:43:18+00:00,yes,Other
7459836,https://h5.hzln019.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459836,2022-03-08T12:30:26+00:00,yes,2022-03-27T09:40:39+00:00,yes,Other
7459811,https://fx164fax08022022fax-1310019602.cos.eu-frankfurt.myqcloud.com/apps.htm,http://www.phishtank.com/phish_detail.php?phish_id=7459811,2022-03-08T12:03:44+00:00,yes,2022-03-12T22:05:37+00:00,yes,Other
7459802,https://vk.com/away.php?to=https%3A%2F%2Fedelwiral.info%2Fwp-includes%2Fsodium_compat%2Fnamespaced%2FCore%2FCurve25519%2Fgose&post=696668869_17&cc_key=/?xjxiixmi-suirs70143986,http://www.phishtank.com/phish_detail.php?phish_id=7459802,2022-03-08T11:41:29+00:00,yes,2022-03-11T10:58:55+00:00,yes,"Internal Revenue Service"
7459776,https://0web.pages.dev/#brezinova@mup.cz,http://www.phishtank.com/phish_detail.php?phish_id=7459776,2022-03-08T11:02:58+00:00,yes,2022-03-08T15:10:03+00:00,yes,Other
7459758,https://backend.bhiflyk58029.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7459758,2022-03-08T10:30:20+00:00,yes,2022-03-27T09:40:21+00:00,yes,Other
7459705,https://linktr.ee/BT.O.WORLD,http://www.phishtank.com/phish_detail.php?phish_id=7459705,2022-03-08T07:34:17+00:00,yes,2022-03-08T07:42:36+00:00,yes,Other
7459660,https://backend.decurretmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459660,2022-03-08T04:49:19+00:00,yes,2022-03-27T09:41:14+00:00,yes,Other
7459651,https://backend.bhiflyk64168.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7459651,2022-03-08T04:24:20+00:00,yes,2022-03-27T09:41:13+00:00,yes,Other
7459649,https://www.hiflyk55149.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459649,2022-03-08T04:11:49+00:00,yes,2022-03-08T04:22:10+00:00,yes,Other
7459642,https://h5.hiflyk55149.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459642,2022-03-08T03:46:51+00:00,yes,2022-03-27T09:41:12+00:00,yes,Other
7459630,https://www.hiflyk66656.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459630,2022-03-08T02:56:48+00:00,yes,2022-03-08T03:03:02+00:00,yes,Other
7459605,https://agent.bhiflyk60414.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7459605,2022-03-08T02:19:18+00:00,yes,2022-03-27T09:43:06+00:00,yes,Other
7459570,https://546782d6.sibforms.com/serve/MUIEAFrYRvf6WQh6-b6IygG33_iVCMG8coXO7TiIWLJLlAjUzcCnO69-uHXS-N_RjZV6KIBAodQD25NUCsLBHWwcOfNMqmRk9FaolizxqcW1kLAo5fqCIhcuVgANfmeN4mcUArxbQxxSqmzjKx26nuy-v3XKwcDp7-dNvU3Jl33DuWdvTQYKVlC0DfG_mRQyuvpl0nKe2diP5b8g,http://www.phishtank.com/phish_detail.php?phish_id=7459570,2022-03-08T00:42:38+00:00,yes,2022-03-08T01:22:59+00:00,yes,Other
7459561,http://verify-your-identity-account.ml/,http://www.phishtank.com/phish_detail.php?phish_id=7459561,2022-03-08T00:33:34+00:00,yes,2022-03-08T00:42:49+00:00,yes,Facebook
7459507,http://www.student.auckland.nz.zrdigital.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7459507,2022-03-07T23:23:40+00:00,yes,2022-03-08T00:22:46+00:00,yes,Other
7459449,http://pancakeswap-cripto.com,http://www.phishtank.com/phish_detail.php?phish_id=7459449,2022-03-07T22:02:40+00:00,yes,2022-03-07T22:11:46+00:00,yes,Other
7459380,https://storage.cloud.google.com/maintainancecomponeta.appspot.com/myofficeindex.html#@yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=7459380,2022-03-07T20:41:48+00:00,yes,2022-03-28T08:16:27+00:00,yes,Other
7459355,https://fax07032022doc1-1310019602.cos.na-siliconvalley.myqcloud.com/apps.htm,http://www.phishtank.com/phish_detail.php?phish_id=7459355,2022-03-07T20:03:21+00:00,yes,2022-03-16T06:06:13+00:00,yes,Other
7459351,https://firebasestorage.googleapis.com/v0/b/nnnnzzmbcmmm.appspot.com/o/index.html?alt=media&amp;token=ff8efd0e-8cdb-4767-998b-f421eee08f97,http://www.phishtank.com/phish_detail.php?phish_id=7459351,2022-03-07T19:59:25+00:00,yes,2022-03-27T10:02:42+00:00,yes,Visa
7459331,https://uat-new.wcv.com/wp-admin/images/api.html,http://www.phishtank.com/phish_detail.php?phish_id=7459331,2022-03-07T19:26:55+00:00,yes,2022-03-09T06:03:21+00:00,yes,"Internal Revenue Service"
7459330,https://lnkd.in/egbbKCQR,http://www.phishtank.com/phish_detail.php?phish_id=7459330,2022-03-07T19:26:53+00:00,yes,2022-03-07T21:23:11+00:00,yes,"Internal Revenue Service"
7459326,https://lnkd.in/eT-dkCDJ,http://www.phishtank.com/phish_detail.php?phish_id=7459326,2022-03-07T19:23:26+00:00,yes,2022-03-10T07:31:58+00:00,yes,"Internal Revenue Service"
7459320,http://u1613971.cp.regruhosting.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7459320,2022-03-07T19:15:41+00:00,yes,2022-03-07T19:23:03+00:00,yes,Other
7459302,https://forms.office.com/r/ne89GVwrYE,http://www.phishtank.com/phish_detail.php?phish_id=7459302,2022-03-07T18:55:37+00:00,yes,2022-03-08T01:22:59+00:00,yes,Other
7459266,https://ay-transporte.com/vr,http://www.phishtank.com/phish_detail.php?phish_id=7459266,2022-03-07T17:49:26+00:00,yes,2022-03-10T08:11:13+00:00,yes,Other
7459251,https://backend.dcgobmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459251,2022-03-07T17:12:47+00:00,yes,2022-03-27T09:41:35+00:00,yes,Other
7459247,https://lnkd.in/difSMpFX,http://www.phishtank.com/phish_detail.php?phish_id=7459247,2022-03-07T16:57:45+00:00,yes,2022-03-07T17:05:49+00:00,yes,"Internal Revenue Service"
7459241,https://169874.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459241,2022-03-07T16:47:47+00:00,yes,2022-03-27T09:41:45+00:00,yes,Other
7459229,https://www.169874.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459229,2022-03-07T16:35:19+00:00,yes,2022-03-27T09:41:55+00:00,yes,Other
7459225,https://urlzs.com/Au4Zs,http://www.phishtank.com/phish_detail.php?phish_id=7459225,2022-03-07T16:33:09+00:00,yes,2022-03-11T07:16:30+00:00,yes,Other
7459226,https://sites.google.com/view/orangehtmlcofirmationqcdsvcdvf/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7459226,2022-03-07T16:33:09+00:00,yes,2022-03-07T16:42:19+00:00,yes,Other
7459223,https://claritysso.com/wp-includes/asset/?/ktgwxjhrfyltwrtjospvpmsagamjqedkreqfqqydljpnrhjfjphzznkbpwvpegwsohkyuqtjupqqcmsxlmqnqxcddmzvbb,http://www.phishtank.com/phish_detail.php?phish_id=7459223,2022-03-07T16:32:48+00:00,yes,2022-03-07T16:42:19+00:00,yes,Other
7459214,https://sites.google.com/view/voipnotevocale/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7459214,2022-03-07T16:28:04+00:00,yes,2022-03-07T16:32:09+00:00,yes,Other
7459199,https://josefstueble.de/vr,http://www.phishtank.com/phish_detail.php?phish_id=7459199,2022-03-07T16:12:37+00:00,yes,2022-03-28T08:12:27+00:00,yes,Other
7459197,https://basebuildersbd.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459197,2022-03-07T16:09:01+00:00,yes,2022-03-07T16:21:59+00:00,yes,Other
7459149,https://vk.com/away.php?to=https%3A%2F%2Fcarinsurancequotetoday.com%2Fwp-includes%2Fsodium_compat%2Fnamespaced%2Fcor&post=696668869_16&cc_key=/?axnbyspd-brjusp18076006,http://www.phishtank.com/phish_detail.php?phish_id=7459149,2022-03-07T15:33:41+00:00,yes,2022-03-11T11:00:27+00:00,yes,"Internal Revenue Service"
7459147,https://backend.cbxkmmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459147,2022-03-07T15:32:47+00:00,yes,2022-03-27T09:42:10+00:00,yes,Other
7459139,http://raynau.hyperphp.com/?i=1,http://www.phishtank.com/phish_detail.php?phish_id=7459139,2022-03-07T15:30:07+00:00,yes,2022-03-07T15:42:45+00:00,yes,Other
7459135,https://sitebuilder158563.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459135,2022-03-07T15:28:31+00:00,yes,2022-03-11T07:16:24+00:00,yes,Other
7459129,https://sitebuilder158455.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459129,2022-03-07T15:27:42+00:00,yes,2022-03-11T07:04:20+00:00,yes,Other
7459128,https://vk.com/away.php?to=https%3A%2F%2Fcarinsurancequotetoday.com%2Fwp-includes%2Fsodium_compat%2Fnamespaced%2Fcor&post=696668869_16&cc_key=/?efhooiun-brjusp89207915,http://www.phishtank.com/phish_detail.php?phish_id=7459128,2022-03-07T15:26:52+00:00,yes,2022-03-11T11:05:16+00:00,yes,"Internal Revenue Service"
7459122,http://www.optydistribution.ca/asset/?/axxhqhdjsgdvpubeudoxsbocsvsqrtxultweylaggfylxubiyueioecfvibyrpdeabcdzovaqutrprmxllcdifzphywoko,http://www.phishtank.com/phish_detail.php?phish_id=7459122,2022-03-07T15:24:13+00:00,yes,2022-03-07T15:42:45+00:00,yes,Other
7459121,http://www.optydistribution.ca/asset/?/yongjhyrrwfsknylfdlercivunfkajgclqhefuzddeaiavqrtmjifshecygbpghubzlmvdkxfonyodnniakqmhqizfhoer,http://www.phishtank.com/phish_detail.php?phish_id=7459121,2022-03-07T15:24:02+00:00,yes,2022-03-07T15:42:45+00:00,yes,Other
7459120,http://www.optydistribution.ca/asset/?/gakjfhhnxuqrovgqbjomwwuteiinqjzfcegktkgazyujrfrxtfrdmwcigqbtrospwdlskkyuqntssuueymiqpcccjdiyyf,http://www.phishtank.com/phish_detail.php?phish_id=7459120,2022-03-07T15:23:56+00:00,yes,2022-03-07T15:42:45+00:00,yes,Other
7459117,http://www.optydistribution.ca/asset/?/dqejqhehixjvemxsquprupuqufyogrwwaceplzxftqgpogugtafllwjzvdwhwvxbyysrmqndjyvdvqpwpbrqmtqgiwbcjr,http://www.phishtank.com/phish_detail.php?phish_id=7459117,2022-03-07T15:23:29+00:00,yes,2022-03-07T15:42:45+00:00,yes,Other
7459115,http://www.optydistribution.ca/asset/?/nmcoznfepvdwpkhqusxzlgulvpgxqkjoezkaddafqpypmwnjhqcodkovazjwwktywtymrajrxzchdfuhawwajhtuliuxcr,http://www.phishtank.com/phish_detail.php?phish_id=7459115,2022-03-07T15:23:11+00:00,yes,2022-03-07T15:42:45+00:00,yes,Other
7459113,https://uri.im/hm3,http://www.phishtank.com/phish_detail.php?phish_id=7459113,2022-03-07T15:22:53+00:00,yes,2022-03-07T15:33:13+00:00,yes,Other
7459112,http://www.optydistribution.ca/asset/?/opzpapfukxtdofqjdqqyelxbgvepqcgjgpthbeipqloroslgabucpgjizdgnyhamfuixohzlnvxsiifxsohijvpwfudwlm,http://www.phishtank.com/phish_detail.php?phish_id=7459112,2022-03-07T15:22:42+00:00,yes,2022-03-07T15:33:13+00:00,yes,Other
7459111,http://www.optydistribution.ca/asset/?/bwpiajjyppndfkwnxgorlscfkjaqhrqgwmbizuysizjwngetdxrkuurvsjcogjlkagqgbkfzjesmxvlhtplnezkggptkjy,http://www.phishtank.com/phish_detail.php?phish_id=7459111,2022-03-07T15:20:30+00:00,yes,2022-03-07T15:33:13+00:00,yes,Other
7459108,https://backend.amcoinmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459108,2022-03-07T15:20:16+00:00,yes,2022-03-27T09:42:06+00:00,yes,Other
7459098,https://sitebuilder158035.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459098,2022-03-07T15:17:57+00:00,yes,2022-03-07T15:33:13+00:00,yes,Other
7459074,https://linktr.ee/submisin,http://www.phishtank.com/phish_detail.php?phish_id=7459074,2022-03-07T15:02:51+00:00,yes,2022-03-07T15:10:20+00:00,yes,Other
7459045,https://sites.google.com/view/hfggdfyhcom/yahoo-mail,http://www.phishtank.com/phish_detail.php?phish_id=7459045,2022-03-07T14:46:14+00:00,yes,2022-03-07T14:52:31+00:00,yes,Other
7459042,https://h5.hiflyk66656.top/,http://www.phishtank.com/phish_detail.php?phish_id=7459042,2022-03-07T14:42:44+00:00,yes,2022-03-27T09:43:00+00:00,yes,Other
7459028,https://agent.bhiflyk69875.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7459028,2022-03-07T14:22:52+00:00,yes,2022-03-24T20:17:06+00:00,yes,Other
7459025,https://linktr.ee/BT5644,http://www.phishtank.com/phish_detail.php?phish_id=7459025,2022-03-07T14:19:08+00:00,yes,2022-03-07T14:32:18+00:00,yes,Other
7459015,https://backend.bhiflyk27425.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7459015,2022-03-07T14:07:49+00:00,yes,2022-03-24T20:16:45+00:00,yes,Other
7459003,https://elviajeroperuano.com/,http://www.phishtank.com/phish_detail.php?phish_id=7459003,2022-03-07T13:42:54+00:00,yes,2022-03-07T13:53:20+00:00,yes,Other
7458948,https://agent.bhiflyk72482.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458948,2022-03-07T12:52:22+00:00,yes,2022-03-27T09:42:41+00:00,yes,Other
7458933,https://lnkd.in/drGCSGZW,http://www.phishtank.com/phish_detail.php?phish_id=7458933,2022-03-07T12:42:55+00:00,yes,2022-03-07T12:52:30+00:00,yes,"Internal Revenue Service"
7458926,https://lnkd.in/edgsrKG4,http://www.phishtank.com/phish_detail.php?phish_id=7458926,2022-03-07T12:36:47+00:00,yes,2022-03-12T21:31:35+00:00,yes,"Internal Revenue Service"
7458909,https://www.decenlretends.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458909,2022-03-07T12:09:29+00:00,yes,2022-03-27T09:47:34+00:00,yes,Other
7458903,https://lnkd.in/ez2wD7TG,http://www.phishtank.com/phish_detail.php?phish_id=7458903,2022-03-07T11:54:13+00:00,yes,2022-03-07T12:12:27+00:00,yes,"Internal Revenue Service"
7458897,https://linktr.ee/BTINTERNET21,http://www.phishtank.com/phish_detail.php?phish_id=7458897,2022-03-07T11:50:04+00:00,yes,2022-03-07T12:12:27+00:00,yes,Other
7458885,https://www.hiflyk75995.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458885,2022-03-07T11:21:53+00:00,yes,2022-03-25T08:07:26+00:00,yes,Other
7458873,https://dgw.soundestlink.com/link/6225ae5d83147d001b7b3ebd/6225ae4358e46500192c7704/6225a57e64cbd10022322cd2?signature=dc263aa712422f1c8d9d3d94ae0997e0133400717c89861e3cd5a50479b51703,http://www.phishtank.com/phish_detail.php?phish_id=7458873,2022-03-07T11:01:05+00:00,yes,2022-03-07T12:02:53+00:00,yes,Other
7458863,https://agent.bhiflyk74295.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458863,2022-03-07T10:36:36+00:00,yes,2022-03-25T08:07:30+00:00,yes,Other
